image_name,target
keineDrusen/usable/8777L2_1_392crop.png,0
keineDrusen/usable/5339R1_392crop.png,0
keineDrusen/usable/1919L1_392crop.png,0
keineDrusen/usable/4673L1_2_392crop.png,0
keineDrusen/usable/12129R1_392crop.png,0
keineDrusen/usable/9768R1_392crop.png,0
Drusen/augmented/IM-0006-10000-0001_392crop_aug00.png,1
Drusen/augmented/12960R1_392crop_aug00.png,1
Drusen/augmented/IM-0001-10000-0001Diet_392crop_aug00.png,1
Drusen/augmented/51103563_R_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0013-10000-0001_392crop_aug00.png,1
keineDrusen/usable/12623R1_392crop.png,0
keineDrusen/usable/1867L1_392crop.png,0
Drusen/augmented/IM-0009-10000-0001_392crop_aug00.png,1
Drusen/augmented/IM-0016-10000-0002_392crop_aug00.png,1
Drusen/augmented/51097918_L_2025-03-26_392crop_aug00.png,1
keineDrusen/usable/6063R1_392crop.png,0
Drusen/augmented/51097918_R_2025-03-26_2_392crop_aug00.png,1
Drusen/augmented/IM-0001-10000-0001_392crop_aug00.png,1
Drusen/augmented/IM-0016-10000-0001_392crop_aug00.png,1
keineDrusen/usable/3531L1_392crop.png,0
keineDrusen/usable/4986L1_392crop.png,0
Drusen/augmented/12191L1_392crop_aug00.png,1
keineDrusen/usable/5090R3_392crop.png,0
keineDrusen/usable/8975R1_392crop.png,0
Drusen/augmented/IM-0006-10000-0002_392crop_aug00.png,1
Drusen/augmented/IM-0001-10000-0002_392crop_aug00.png,1
keineDrusen/usable/7381R1_392crop.png,0
Drusen/augmented/6890598_R_2025-08-19_392crop_aug00.png,1
keineDrusen/usable/7927L1_392crop.png,0
Drusen/augmented/10318L1_392crop_aug00.png,1
Drusen/augmented/51103563_L_2025-04-24_392crop_aug00.png,1
keineDrusen/usable/5336R1_392crop.png,0
keineDrusen/usable/4754L11_5_392crop.png,0
keineDrusen/usable/244L1_392crop.png,0
Drusen/augmented/IM-0001-10000-0002Diet_392crop_aug00.png,1
keineDrusen/usable/11851R1_392crop.png,0
Drusen/augmented/51105141_L_2025-04-30_392crop_aug00.png,1
keineDrusen/usable/4787L4_1_392crop.png,0
Drusen/augmented/IM-0009-10000-0002_392crop_aug00.png,1
Drusen/augmented/IM-0013-10000-0002_392crop_aug00.png,1
Drusen/augmented/51097918_R_2025-03-26_1_392crop_aug00.png,1
keineDrusen/usable/10106R1_1_392crop.png,0
keineDrusen/usable/12013R1_392crop.png,0
