image_name,target
keineDrusen/usable/7715R6_392crop.png,0
keineDrusen/usable/12340R1_392crop.png,0
keineDrusen/usable/6919L1_392crop.png,0
keineDrusen/usable/4883R1_392crop.png,0
keineDrusen/usable/2253R1_392crop.png,0
keineDrusen/usable/5427R5_2_392crop.png,0
Drusen/augmented/6141989_R_1_392crop_aug00.png,1
Drusen/augmented/51125672_L_2025-12-02_1_392crop_aug00.png,1
Drusen/augmented/12190R1_392crop_aug00.png,1
Drusen/augmented/6141989_L_392crop_aug00.png,1
Drusen/augmented/6141989_R_3_392crop_aug00.png,1
keineDrusen/usable/8318L1_392crop.png,0
keineDrusen/usable/6463L2_392crop.png,0
Drusen/augmented/IM-0002-10000-0001Schall_392crop_aug00.png,1
Drusen/augmented/IM-0011-10000-0001_392crop_aug00.png,1
Drusen/augmented/51125672_R_2025-12-02_1_392crop_aug00.png,1
keineDrusen/usable/12266R1_392crop.png,0
Drusen/augmented/51087925_L_2025-03-18_392crop_aug00.png,1
Drusen/augmented/12688L1_392crop_aug00.png,1
Drusen/augmented/51087925_R_2025-03-18_392crop_aug00.png,1
keineDrusen/usable/9958R1_392crop.png,0
keineDrusen/usable/10320R1_392crop.png,0
Drusen/augmented/IM-0014-10000-0001_392crop_aug00.png,1
keineDrusen/usable/7393L1_2_392crop.png,0
keineDrusen/usable/4231R1_3_392crop.png,0
Drusen/augmented/6141989_R_2_392crop_aug00.png,1
Drusen/augmented/12712R1_392crop_aug00.png,1
keineDrusen/usable/7959L1_392crop.png,0
Drusen/augmented/IM-0014-10000-0002_392crop_aug00.png,1
keineDrusen/usable/12771L1_392crop.png,0
Drusen/augmented/IM-0002-10000-0002Schall_392crop_aug00.png,1
Drusen/augmented/4961R4_392crop_aug00.png,1
keineDrusen/usable/8517R1_392crop.png,0
keineDrusen/usable/9812R1_392crop.png,0
keineDrusen/usable/10320L1_392crop.png,0
Drusen/augmented/12688R1_392crop_aug00.png,1
keineDrusen/usable/12567R1_392crop.png,0
Drusen/augmented/IM-0011-10000-0002_392crop_aug00.png,1
keineDrusen/usable/10235L1_392crop.png,0
Drusen/augmented/IM-0002-10000-0001_392crop_aug00.png,1
Drusen/augmented/6477472_L_2025-11-25_392crop_aug00.png,1
Drusen/augmented/7550L1_392crop_aug00.png,1
keineDrusen/usable/4940R4_392crop.png,0
keineDrusen/usable/5224L2_392crop.png,0
