image_name,target
full-fundus/EyePACS-Glaucoma-131.png,1
full-fundus/REFUGE1-val-150.png,0
full-fundus/G1020-696.png,1
full-fundus/OIA-ODIR-TRAIN-2129.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-764.png,0
full-fundus/G1020-838.png,0
full-fundus/G1020-368.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-449.png,0
full-fundus/sjchoi86-HRF-177.png,0
full-fundus/CRFO-v4-21.png,1
full-fundus/OIA-ODIR-TRAIN-2450.png,0
full-fundus/FIVES-147.png,1
full-fundus/REFUGE1-train-230.png,0
full-fundus/EyePACS-Glaucoma-2540.png,1
full-fundus/BEH-15.png,1
full-fundus/G1020-148.png,0
full-fundus/OIA-ODIR-TRAIN-1757.png,0
full-fundus/OIA-ODIR-TRAIN-2358.png,0
full-fundus/G1020-876.png,1
full-fundus/OIA-ODIR-TRAIN-2376.png,0
full-fundus/OIA-ODIR-TRAIN-862.png,0
full-fundus/OIA-ODIR-TRAIN-2329.png,0
full-fundus/sjchoi86-HRF-275.png,0
full-fundus/EyePACS-Glaucoma-869.png,1
full-fundus/OIA-ODIR-TRAIN-2618.png,0
full-fundus/JSIEC-1000-35.png,0
full-fundus/PAPILA-284.png,1
full-fundus/PAPILA-400.png,0
full-fundus/EyePACS-Glaucoma-2677.png,1
full-fundus/EyePACS-Glaucoma-1477.png,1
full-fundus/EyePACS-Glaucoma-1564.png,1
full-fundus/sjchoi86-HRF-60.png,0
full-fundus/ORIGA-553.png,0
full-fundus/EyePACS-Glaucoma-2077.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-502.png,0
full-fundus/OIA-ODIR-TRAIN-1069.png,0
full-fundus/OIA-ODIR-TRAIN-1673.png,0
full-fundus/FIVES-1.png,1
full-fundus/G1020-454.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-4.png,0
full-fundus/PAPILA-93.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-388.png,0
full-fundus/G1020-525.png,0
full-fundus/G1020-710.png,0
full-fundus/OIA-ODIR-TRAIN-2906.png,0
full-fundus/OIA-ODIR-TRAIN-2208.png,0
full-fundus/EyePACS-Glaucoma-3269.png,1
full-fundus/REFUGE1-train-398.png,0
full-fundus/REFUGE1-val-334.png,0
full-fundus/OIA-ODIR-TRAIN-2871.png,0
full-fundus/DRISHTI-GS1-train-6.png,1
full-fundus/EyePACS-Glaucoma-2565.png,1
full-fundus/OIA-ODIR-TRAIN-1149.png,0
full-fundus/OIA-ODIR-TRAIN-118.png,0
full-fundus/EyePACS-Glaucoma-2256.png,1
full-fundus/ORIGA-463.png,0
full-fundus/OIA-ODIR-TRAIN-2003.png,0
full-fundus/OIA-ODIR-TRAIN-2000.png,0
full-fundus/REFUGE1-train-207.png,0
full-fundus/LES-AV-11.png,0
full-fundus/EyePACS-Glaucoma-612.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-555.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-692.png,0
full-fundus/G1020-784.png,0
full-fundus/OIA-ODIR-TRAIN-2292.png,0
full-fundus/EyePACS-Glaucoma-2610.png,1
full-fundus/EyePACS-Glaucoma-942.png,1
full-fundus/OIA-ODIR-TRAIN-1607.png,0
full-fundus/FIVES-330.png,0
full-fundus/FIVES-85.png,1
full-fundus/G1020-372.png,1
full-fundus/OIA-ODIR-TRAIN-2594.png,0
full-fundus/EyePACS-Glaucoma-1590.png,1
full-fundus/EyePACS-Glaucoma-2573.png,1
full-fundus/EyePACS-Glaucoma-1119.png,1
full-fundus/EyePACS-Glaucoma-2383.png,1
full-fundus/ORIGA-603.png,0
full-fundus/REFUGE1-train-184.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-168.png,0
full-fundus/EyePACS-Glaucoma-580.png,1
full-fundus/PAPILA-308.png,1
full-fundus/G1020-827.png,0
full-fundus/EyePACS-Glaucoma-1915.png,1
full-fundus/OIA-ODIR-TRAIN-2765.png,0
full-fundus/OIA-ODIR-TRAIN-829.png,0
full-fundus/BEH-475.png,0
full-fundus/OIA-ODIR-TRAIN-3223.png,0
full-fundus/EyePACS-Glaucoma-2708.png,1
full-fundus/EyePACS-Glaucoma-385.png,1
full-fundus/EyePACS-Glaucoma-2882.png,1
full-fundus/OIA-ODIR-TRAIN-2068.png,0
full-fundus/OIA-ODIR-TRAIN-3244.png,0
full-fundus/EyePACS-Glaucoma-2379.png,1
full-fundus/ORIGA-429.png,1
full-fundus/DRISHTI-GS1-train-47.png,0
full-fundus/sjchoi86-HRF-371.png,1
full-fundus/OIA-ODIR-TRAIN-2015.png,0
full-fundus/DRISHTI-GS1-train-42.png,1
full-fundus/EyePACS-Glaucoma-840.png,1
full-fundus/sjchoi86-HRF-217.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-629.png,0
