image_name,target
keineDrusen/usable/5126L1_392crop.png,0
keineDrusen/usable/4497R1_392crop.png,0
keineDrusen/usable/5079L1_392crop.png,0
keineDrusen/usable/12215R1_392crop.png,0
keineDrusen/usable/5050L1_392crop.png,0
keineDrusen/usable/7138L2_2_392crop.png,0
keineDrusen/usable/2253R2_2_392crop.png,0
keineDrusen/usable/6117R1_392crop.png,0
keineDrusen/usable/9315L1_2_392crop.png,0
keineDrusen/usable/12899L1_392crop.png,0
keineDrusen/usable/4505R1_392crop.png,0
keineDrusen/usable/6797L1_392crop.png,0
keineDrusen/usable/5567R1_392crop.png,0
keineDrusen/usable/7481L3_392crop.png,0
keineDrusen/usable/12219R1_392crop.png,0
keineDrusen/usable/7983L6_392crop.png,0
keineDrusen/usable/9191L2_2_392crop.png,0
keineDrusen/usable/12757R1_392crop.png,0
keineDrusen/usable/10036R1_392crop.png,0
keineDrusen/usable/7226L2_392crop.png,0
keineDrusen/usable/12261L1_392crop.png,0
keineDrusen/usable/10290L1_392crop.png,0
keineDrusen/usable/7845L6_392crop.png,0
keineDrusen/usable/527L12_2_392crop.png,0
keineDrusen/usable/9759L1_392crop.png,0
keineDrusen/usable/5938L1_392crop.png,0
keineDrusen/usable/8165L1_1_392crop.png,0
keineDrusen/usable/12991R1_392crop.png,0
keineDrusen/usable/10224L1_392crop.png,0
keineDrusen/usable/2881R1_392crop.png,0
keineDrusen/usable/8165R1_2_392crop.png,0
keineDrusen/usable/8856R1_392crop.png,0
keineDrusen/usable/9268R1_392crop.png,0
keineDrusen/usable/12617R1_392crop.png,0
keineDrusen/usable/9371L1_392crop.png,0
keineDrusen/usable/9722L1_392crop.png,0
keineDrusen/usable/11889R1_392crop.png,0
keineDrusen/usable/7100L3_392crop.png,0
keineDrusen/usable/10310R1_392crop.png,0
keineDrusen/usable/2719L1_2_392crop.png,0
keineDrusen/usable/6689R1_392crop.png,0
keineDrusen/usable/10115L1_2_392crop.png,0
keineDrusen/usable/10223R1_392crop.png,0
keineDrusen/usable/3659R2_392crop.png,0
keineDrusen/usable/9516L2_392crop.png,0
keineDrusen/usable/7845L7_1_392crop.png,0
keineDrusen/usable/2117R1_2_392crop.png,0
keineDrusen/usable/6717L1_2_392crop.png,0
keineDrusen/usable/8235R1_392crop.png,0
keineDrusen/usable/308R1_392crop.png,0
keineDrusen/usable/5050R2_392crop.png,0
keineDrusen/usable/5508R1_392crop.png,0
keineDrusen/usable/11982L1_392crop.png,0
keineDrusen/usable/12237L1_392crop.png,0
keineDrusen/usable/12685L1_392crop.png,0
keineDrusen/usable/2197L6_392crop.png,0
keineDrusen/usable/7804L3_1_392crop.png,0
keineDrusen/usable/9476L1_392crop.png,0
keineDrusen/usable/12416R1_392crop.png,0
keineDrusen/usable/6588R5_2_392crop.png,0
