image_name,target
Drusen/usable/IM-0007-10000-0002_392crop.jpg,1
keineDrusen/usable/10221R2_392crop.png,0
Drusen/usable/IM-0014-10000-0002_392crop.jpg,1
Drusen/usable/6477472_L_2025-11-25_392crop.jpg,1
keineDrusen/usable/7128R3_1_392crop.png,0
Drusen/usable/12187L1_392crop.png,1
keineDrusen/usable/9513L1_392crop.png,0
keineDrusen/usable/11869L1_392crop.png,0
Drusen/usable/12688L1_392crop.png,1
Drusen/usable/10083R7_392crop.png,1
keineDrusen/usable/7335R4_392crop.png,0
keineDrusen/usable/12006R1_392crop.png,0
keineDrusen/usable/1834L5_392crop.png,0
keineDrusen/usable/7336L1_392crop.png,0
Drusen/usable/12688R1_392crop.png,1
Drusen/usable/6834001_R_2025-10-13_392crop.jpg,1
keineDrusen/usable/4795L1_392crop.png,0
Drusen/usable/6590909_L_2025-11-05_2_392crop.jpg,1
Drusen/usable/IM-0006-10000-0002_392crop.jpg,1
keineDrusen/usable/5915L1_392crop.png,0
keineDrusen/usable/7001R1_1_392crop.png,0
Drusen/usable/IM-0005-10000-0001_392crop.jpg,1
