image_name,target
Drusen/augmented/IM-0014-10000-0001_392crop_aug00.png,1
keineDrusen/usable/12633L1_392crop.png,0
Drusen/augmented/7550L1_392crop_aug00.png,1
Drusen/augmented/IM-0014-10000-0002_392crop_aug00.png,1
keineDrusen/usable/7381R1_392crop.png,0
Drusen/augmented/6141989_R_3_392crop_aug00.png,1
keineDrusen/usable/8178R3_392crop.png,0
keineDrusen/usable/4355L2_392crop.png,0
Drusen/augmented/6141989_R_1_392crop_aug00.png,1
Drusen/augmented/6141989_R_2_392crop_aug00.png,1
keineDrusen/usable/11944L1_392crop.png,0
keineDrusen/usable/726L3_392crop.png,0
keineDrusen/usable/2824L1_392crop.png,0
keineDrusen/usable/3683R1_392crop.png,0
Drusen/augmented/6141989_L_392crop_aug00.png,1
Drusen/augmented/IM-0011-10000-0001_392crop_aug00.png,1
keineDrusen/usable/9812L1_392crop.png,0
Drusen/augmented/12712R1_392crop_aug00.png,1
Drusen/augmented/IM-0011-10000-0002_392crop_aug00.png,1
keineDrusen/usable/12663R1_392crop.png,0
keineDrusen/usable/12249R1_392crop.png,0
Drusen/augmented/12190R1_392crop_aug00.png,1
