image_name,target
big-fundus-dataset/31_19540_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_cd5714db652d.png_392crop.jpg,0
big-fundus-dataset/31_24983_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12491_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429222925742.jpg_392crop.jpg,0
big-fundus-dataset/10_007-0532-000.jpg_392crop.jpg,0
big-fundus-dataset/74_23957_left.jpg_392crop.jpg,0
big-fundus-dataset/15_fc5f80e39091.jpg_392crop.jpg,0
big-fundus-dataset/96_33462_left.png_392crop.jpg,0
big-fundus-dataset/07_42821_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3175_left.jpeg_392crop.jpg,0
big-fundus-dataset/08_630 2.png_392crop.jpg,0
big-fundus-dataset/20_21368_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/96_28422_right.png_392crop.jpg,0
big-fundus-dataset/29_21488_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_38572_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42643_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_26457_left.jpg_392crop.jpg,0
big-fundus-dataset/31_41195_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_28136_left.jpeg_392crop.jpg,0
big-fundus-dataset/16_IM001336.JPG_392crop.jpg,0
big-fundus-dataset/74_29303_right.jpg_392crop.jpg,0
big-fundus-dataset/20_6669_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/08_95.png_392crop.jpg,0
big-fundus-dataset/20_22835_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_2921_left.jpg_392crop.jpg,0
big-fundus-dataset/71_201_right 2.jpg_392crop.jpg,0
big-fundus-dataset/97_649.png_392crop.jpg,0
big-fundus-dataset/44_32604_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_9794_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_17422_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/10_007-2359-100.jpg_392crop.jpg,0
big-fundus-dataset/74_12523_right.jpg_392crop.jpg,0
big-fundus-dataset/68_1735_392crop.jpg,0
big-fundus-dataset/99_EY205315_392crop.jpg,0
big-fundus-dataset/20_18610_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_12330_left.png_392crop.jpg,0
big-fundus-dataset/46_11125_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11291_left.jpg_392crop.jpg,0
big-fundus-dataset/31_40808_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5521_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_3825_left.jpeg_392crop.jpg,0
