image_name,target
Drusen/augmented/12171L1_392crop_aug00.png,1
keineDrusen/usable/3541L4_392crop.png,0
keineDrusen/usable/9677R1_392crop.png,0
Drusen/augmented/12171R1_392crop_aug00.png,1
Drusen/augmented/10083R6_392crop_aug00.png,1
Drusen/augmented/12235R1_392crop_aug00.png,1
keineDrusen/usable/11989L1_392crop.png,0
Drusen/augmented/5752340_R_392crop_aug00.png,1
keineDrusen/usable/11845L1_392crop.png,0
keineDrusen/usable/12399L1_392crop.png,0
keineDrusen/usable/9602R1_392crop.png,0
Drusen/augmented/5752340_L_392crop_aug00.png,1
Drusen/augmented/10083R7_392crop_aug00.png,1
keineDrusen/usable/6161R4_392crop.png,0
Drusen/augmented/12235L1_392crop_aug00.png,1
keineDrusen/usable/9871R1_392crop.png,0
Drusen/augmented/12954L1_392crop_aug00.png,1
keineDrusen/usable/4296L6_392crop.png,0
keineDrusen/usable/10223R2_392crop.png,0
Drusen/augmented/IM-0015-10000-0002_392crop_aug00.png,1
