image_name,target
keineDrusen/usable/2348R1_392crop.png,0
keineDrusen/usable/12048L1_392crop.png,0
keineDrusen/usable/12544R1_392crop.png,0
keineDrusen/usable/3744L1_392crop.png,0
keineDrusen/usable/8006R1_392crop.png,0
keineDrusen/usable/8017R1_392crop.png,0
keineDrusen/usable/10108R1_392crop.png,0
keineDrusen/usable/10140L4_392crop.png,0
keineDrusen/usable/12829R1_392crop.png,0
keineDrusen/usable/7483L6_392crop.png,0
keineDrusen/usable/5795L1_392crop.png,0
keineDrusen/usable/8105R1_392crop.png,0
keineDrusen/usable/5175L8_2_392crop.png,0
keineDrusen/usable/1886L1_392crop.png,0
keineDrusen/usable/9842R1_392crop.png,0
keineDrusen/usable/5175R4_392crop.png,0
keineDrusen/usable/6979R1_392crop.png,0
keineDrusen/usable/9044L1_1_392crop.png,0
keineDrusen/usable/2348L1_392crop.png,0
keineDrusen/usable/726L4_392crop.png,0
keineDrusen/usable/6395L1_392crop.png,0
keineDrusen/usable/10036L1_392crop.png,0
keineDrusen/usable/6940L2_2_392crop.png,0
keineDrusen/usable/11894L1_392crop.png,0
keineDrusen/usable/12595R1_392crop.png,0
keineDrusen/usable/5795R1_392crop.png,0
keineDrusen/usable/1044L5_1_392crop.png,0
keineDrusen/usable/3751L1_392crop.png,0
keineDrusen/usable/5065L1_392crop.png,0
keineDrusen/usable/12899R1_392crop.png,0
keineDrusen/usable/262L1_392crop.png,0
keineDrusen/usable/8082L1_1_392crop.png,0
keineDrusen/usable/7302R1_392crop.png,0
keineDrusen/usable/5457R1_392crop.png,0
keineDrusen/usable/12382R1_392crop.png,0
keineDrusen/usable/7752L1_2_392crop.png,0
keineDrusen/usable/5885L3_392crop.png,0
keineDrusen/usable/3491L1_392crop.png,0
keineDrusen/usable/1795L1_392crop.png,0
keineDrusen/usable/6613L1_3_392crop.png,0
keineDrusen/usable/12807R1_392crop.png,0
keineDrusen/usable/11997L1_392crop.png,0
keineDrusen/usable/5566L1_392crop.png,0
