image_name,target
Drusen/augmented/10185R1_392crop_aug00.png,1
keineDrusen/usable/3883L1_392crop.png,0
keineDrusen/usable/11810L1_392crop.png,0
Drusen/augmented/3598L1_392crop_aug00.png,1
Drusen/augmented/IM-0017-10000-0001_392crop_aug00.png,1
Drusen/augmented/6316L5_2_392crop_aug00.png,1
keineDrusen/usable/7736R4_392crop.png,0
Drusen/augmented/5633934_L_2025-12-16_392crop_aug00.png,1
keineDrusen/usable/847R1_392crop.png,0
keineDrusen/usable/7555R3_392crop.png,0
keineDrusen/usable/8413L2_392crop.png,0
Drusen/augmented/3598R1_392crop_aug00.png,1
Drusen/augmented/IM-0017-10000-0002_392crop_aug00.png,1
keineDrusen/usable/11910R1_392crop.png,0
Drusen/augmented/6316L5_1_392crop_aug00.png,1
keineDrusen/usable/8612L5_392crop.png,0
Drusen/augmented/IM-0003-10000-0002_392crop_aug00.png,1
keineDrusen/usable/622L1_1_392crop.png,0
keineDrusen/usable/12831L1_392crop.png,0
Drusen/augmented/IM-0003-10000-0001_392crop_aug00.png,1
