image_name,target
Drusen/augmented/IM-0008-10000-0001_392crop_aug00.png,1
keineDrusen/usable/12859R1_392crop.png,0
Drusen/augmented/7691L3_392crop_aug00.png,1
keineDrusen/usable/3606L1_1_392crop.png,0
Drusen/augmented/6237L1_2_392crop_aug00.png,1
Drusen/augmented/IM-0008-10000-0002_392crop_aug00.png,1
keineDrusen/usable/9110R1_392crop.png,0
Drusen/augmented/7691R3_392crop_aug00.png,1
keineDrusen/usable/12695L1_392crop.png,0
Drusen/augmented/5803851_R_2025-12-09_392crop_aug00.png,1
Drusen/augmented/12187L1_392crop_aug00.png,1
Drusen/augmented/6237R1_1_392crop_aug00.png,1
keineDrusen/usable/5175R1_392crop.png,0
Drusen/augmented/12187R1_392crop_aug00.png,1
Drusen/augmented/5803851_L_2025-12-09_392crop_aug00.png,1
keineDrusen/usable/7986L1_392crop.png,0
keineDrusen/usable/8601L1_392crop.png,0
keineDrusen/usable/9306R1_2_392crop.png,0
keineDrusen/usable/3176R1_1_392crop.png,0
keineDrusen/usable/287L1_2_392crop.png,0
keineDrusen/usable/9154L5_392crop.png,0
Drusen/augmented/6366376_R_2025-04-03_392crop_aug00.png,1
Drusen/augmented/IM-0008-10000-0003_392crop_aug00.png,1
keineDrusen/usable/814R1_392crop.png,0
keineDrusen/usable/8690R1_392crop.png,0
Drusen/augmented/6366376_L_2025-04-03_392crop_aug00.png,1
