image_name,target
Drusen/augmented/12191L1_392crop_aug00.png,1
keineDrusen/usable/8778L1_392crop.png,0
keineDrusen/usable/5037R1_392crop.png,0
Drusen/augmented/51103563_L_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0009-10000-0001_392crop_aug00.png,1
Drusen/augmented/12960R1_392crop_aug00.png,1
keineDrusen/usable/2962L1_2_392crop.png,0
Drusen/augmented/IM-0013-10000-0001_392crop_aug00.png,1
keineDrusen/usable/435R1_392crop.png,0
keineDrusen/usable/2900R1_2_392crop.png,0
keineDrusen/usable/9787R1_392crop.png,0
Drusen/augmented/51103563_R_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0009-10000-0002_392crop_aug00.png,1
keineDrusen/usable/6279R1_392crop.png,0
Drusen/augmented/IM-0013-10000-0002_392crop_aug00.png,1
keineDrusen/usable/12524L1_392crop.png,0
Drusen/augmented/IM-0016-10000-0002_392crop_aug00.png,1
keineDrusen/usable/2400R1_392crop.png,0
keineDrusen/usable/4233R4_392crop.png,0
Drusen/augmented/IM-0016-10000-0001_392crop_aug00.png,1
