image_name,target
29_2893_right.jpeg_392crop.jpg,0
20_41167_right.jpeg__1_392crop.jpg,0
18_1255_left.jpeg_392crop.jpg,0
07_28176_right.jpeg_392crop.jpg,0
74_32210_left.jpg_392crop.jpg,0
07_42565_left.jpeg_392crop.jpg,0
98_02447_392crop.jpg,0
74_42934_left.jpg_392crop.jpg,0
05_60c6583fa35c.png_392crop.jpg,0
31_39237_right.jpeg_392crop.jpg,0
20_18507_right.jpeg__2_392crop.jpg,0
31_31759_left.jpeg_392crop.jpg,0
68_4844_392crop.jpg,0
18_10334_right.jpeg_392crop.jpg,0
29_24983_right.jpeg_392crop.jpg,0
74_36093_left.jpg_392crop.jpg,0
74_3103_left.jpg_392crop.jpg,0
74_26881_right.jpg_392crop.jpg,0
99_Fundus_3_392crop.jpg,0
74_1263_left.jpg_392crop.jpg,0
20_23628_left.jpeg_392crop.jpg,0
10_007-6713-400.jpg_392crop.jpg,0
31_13549_right.jpeg_392crop.jpg,0
74_15204_right.jpg_392crop.jpg,0
18_10173_right.jpeg_392crop.jpg,0
20_11464_left.jpeg__1_392crop.jpg,0
20_33912_right.jpeg__2_392crop.jpg,0
20_6139_right.jpeg_392crop.jpg,0
29_7397_right.jpeg_392crop.jpg,0
31_3430_left.jpeg_392crop.jpg,0
20_35172_left.jpeg__1_392crop.jpg,0
31_35957_right.jpeg_392crop.jpg,0
31_11447_left.jpeg_392crop.jpg,0
96_19152_right.png_392crop.jpg,0
18_19531_left.jpeg_392crop.jpg,0
05_1876ac30fdc5.png_392crop.jpg,0
31_42619_left.jpeg_392crop.jpg,0
05_47b756014447.png_392crop.jpg,0
20_28286_left.jpeg__1_392crop.jpg,0
07_32153_left.jpeg_392crop.jpg,0
20_13388_right.jpeg__2_392crop.jpg,0
31_37265_right.jpeg_392crop.jpg,0
20_34536_left.jpeg_392crop.jpg,0
07_29713_left.jpeg_392crop.jpg,0
74_38895_left.jpg_392crop.jpg,0
20_16991_right.jpeg__2_392crop.jpg,0
29_5838_right.jpeg_392crop.jpg,0
31_22061_left.jpeg_392crop.jpg,0
53_10844_left.jpeg__1_392crop.jpg,0
20_3058_right.jpeg_392crop.jpg,0
74_f298b7d05958.jpg_392crop.jpg,0
74_14160_right.jpg_392crop.jpg,0
74_20635_left.jpg_392crop.jpg,0
18_42916_right.jpeg_392crop.jpg,0
70_2919_right.jpg_392crop.jpg,0
07_33777_left.jpeg_392crop.jpg,0
70_2819_left.jpg_392crop.jpg,0
96_12704_left.png_392crop.jpg,0
74_19127_left.jpg_392crop.jpg,0
31_35752_left.jpeg_392crop.jpg,0
20_36286_left.jpeg__1_392crop.jpg,0
74_16587_left.jpg_392crop.jpg,0
74_11069_left.jpg_392crop.jpg,0
74_28493_left.jpg_392crop.jpg,0
89_im0220.ppm_392crop.jpg,0
31_2001_left.jpeg_392crop.jpg,0
07_19727_left.jpeg_392crop.jpg,0
74_26fa7ce480df.jpg_392crop.jpg,0
07_2007_right.jpeg_392crop.jpg,0
74_30023_right.jpg_392crop.jpg,0
31_18253_left.jpeg_392crop.jpg,0
31_39764_left.jpeg_392crop.jpg,0
29_1651_right.jpeg_392crop.jpg,0
31_33979_right.jpeg_392crop.jpg,0
18_37145_right.jpeg_392crop.jpg,0
31_29976_right.jpeg_392crop.jpg,0
31_6667_left.jpeg_392crop.jpg,0
07_18864_right.jpeg_392crop.jpg,0
20_28036_right.jpeg__1_392crop.jpg,0
07_20346_right.jpeg_392crop.jpg,0
31_42351_right.jpeg_392crop.jpg,0
96_7253_left.png_392crop.jpg,0
29_11437_right.jpeg_392crop.jpg,0
74_30207_right.jpg_392crop.jpg,0
74_9217_left.jpg_392crop.jpg,0
31_40505_left.jpeg_392crop.jpg,0
20_31769_right.jpeg__1_392crop.jpg,0
31_21190_right.jpeg_392crop.jpg,0
18_11930_left.jpeg_392crop.jpg,0
31_8631_right.jpeg_392crop.jpg,0
07_21578_right.jpeg_392crop.jpg,0
31_40459_left.jpeg_392crop.jpg,0
68_3323_392crop.jpg,0
53_12490_left.jpeg__1_392crop.jpg,0
74_12501_right.jpg_392crop.jpg,0
20_4294_right.jpeg_392crop.jpg,0
31_32310_left.jpeg_392crop.jpg,0
96_41571_left.png_392crop.jpg,0
74_19416_right.jpg_392crop.jpg,0
20_20047_right.jpeg__1_392crop.jpg,0
20_31278_right.jpeg__1_392crop.jpg,0
31_38084_left.jpeg_392crop.jpg,0
74_36318_right.jpg_392crop.jpg,0
74_15561_left.jpg_392crop.jpg,0
67_545_2_L.jpg_392crop.jpg,0
20_30903_right.jpeg__1_392crop.jpg,0
96_42344_left.png_392crop.jpg,0
07_9927_left.jpeg_392crop.jpg,0
20_15921_left.jpeg__2_392crop.jpg,0
29_14880_right.jpeg_392crop.jpg,0
18_42194_left.jpeg_392crop.jpg,0
98_09759_392crop.jpg,0
07_43571_left.jpeg_392crop.jpg,0
31_20207_right.jpeg_392crop.jpg,0
20_2424_left.jpeg__1_392crop.jpg,0
31_24952_left.jpeg_392crop.jpg,0
18_15835_left.jpeg_392crop.jpg,0
29_31034_right.jpeg_392crop.jpg,0
74_35654_left.jpg_392crop.jpg,0
31_33778_left.jpeg_392crop.jpg,0
74_41797_left.jpg_392crop.jpg,0
67_2491_1_R.jpg_392crop.jpg,0
74_14340_left.jpg_392crop.jpg,0
20_2633_right.jpeg_392crop.jpg,0
96_4115_right.png_392crop.jpg,0
20_18367_left.jpeg__2_392crop.jpg,0
74_1300_right.jpg_392crop.jpg,0
74_1461_left.jpg_392crop.jpg,0
74_5ed6dc419e4d.jpg_392crop.jpg,0
31_36833_right.jpeg_392crop.jpg,0
74_30640_right.jpg_392crop.jpg,0
07_11031_right.jpeg_392crop.jpg,0
20_11900_left.jpeg_392crop.jpg,0
18_10194_right.jpeg_392crop.jpg,0
20_17998_left.jpeg__2_392crop.jpg,0
74_2078_right.jpg_392crop.jpg,0
31_4747_right.jpeg_392crop.jpg,0
29_17608_right.jpeg_392crop.jpg,0
07_31940_right.jpeg_392crop.jpg,0
20_20995_left.jpeg_392crop.jpg,0
74_3633_right.jpg_392crop.jpg,0
29_25477_left.jpeg_392crop.jpg,0
31_28661_right.jpeg_392crop.jpg,0
18_6547_left.jpeg_392crop.jpg,0
10_20170327160654598.jpg_392crop.jpg,0
74_42456_left.jpg_392crop.jpg,0
20_36864_left.jpeg_392crop.jpg,0
96_31385_right.png_392crop.jpg,0
48_237_l2_392crop.jpg,0
20_5044_left.jpeg_392crop.jpg,0
74_29154_left.jpg_392crop.jpg,0
74_f5e6226bd2e0.jpg_392crop.jpg,0
07_18817_right.jpeg_392crop.jpg,0
74_38940_left.jpg_392crop.jpg,0
96_25021_right.png_392crop.jpg,0
20_39598_left.jpeg__2_392crop.jpg,0
08_769.png_392crop.jpg,0
29_34920_left.jpeg_392crop.jpg,0
18_9670_left.jpeg_392crop.jpg,0
20_42029_left.jpeg__1_392crop.jpg,0
29_18827_left.jpeg_392crop.jpg,0
96_13138_right.png_392crop.jpg,0
74_881_left.jpg_392crop.jpg,0
20_177_left.jpeg_392crop.jpg,0
96_14192_left.png_392crop.jpg,0
74_38637_right.jpg_392crop.jpg,0
29_33824_right.jpeg_392crop.jpg,0
31_29043_right.jpeg_392crop.jpg,0
31_40891_left.jpeg_392crop.jpg,0
29_20063_right.jpeg_392crop.jpg,0
96_18896_left.png_392crop.jpg,0
50_31984_right.jpeg_392crop.jpg,0
71_2954_right 2.jpg_392crop.jpg,0
21_NOR_3812.jpeg_392crop.jpg,0
31_12807_left.jpeg_392crop.jpg,0
15_3a4cfea0a766.jpg_392crop.jpg,0
18_1570_left.jpeg_392crop.jpg,0
20_26591_left.jpeg__2_392crop.jpg,0
31_8574_right.jpeg_392crop.jpg,0
29_28796_left.jpeg_392crop.jpg,0
20_36074_left.jpeg__2_392crop.jpg,0
31_2970_left.jpeg_392crop.jpg,0
53_11349_right.jpeg__1_392crop.jpg,0
53_19061_right.jpeg_392crop.jpg,0
99_Retinal Photograph (39)_crop2_392crop.jpg,0
20_2125_left.jpeg__1_392crop.jpg,0
18_13196_right.jpeg_392crop.jpg,0
10_007-6329-400.jpg_392crop.jpg,0
20_9996_left.jpeg_392crop.jpg,0
31_13550_left.jpeg_392crop.jpg,0
84_NL_014.png_392crop.jpg,0
36_31863_left.jpeg_392crop.jpg,0
97_926.png_392crop.jpg,0
10_007-4421-200.jpg_392crop.jpg,0
44_17986_right.jpeg_392crop.jpg,0
10_007-3182-100.jpg_392crop.jpg,0
98_00753_392crop.jpg,0
20_15970_right.jpeg_392crop.jpg,0
20_17673_left.jpeg_392crop.jpg,0
18_41801_left.jpeg_392crop.jpg,0
74_36798_left.jpg_392crop.jpg,0
31_33488_left.jpeg_392crop.jpg,0
20_14999_right.jpeg__1_392crop.jpg,0
10_007-5336-300.jpg_392crop.jpg,0
20_10822_left.jpeg__2_392crop.jpg,0
20_28336_right.jpeg_392crop.jpg,0
74_6247_left.jpg_392crop.jpg,0
18_6831_left.jpeg_392crop.jpg,0
03_1691587_20150916_103337_Color_L_001_392crop.jpg,0
31_25784_left.jpeg_392crop.jpg,0
74_8927_left.jpg_392crop.jpg,0
07_22014_right.jpeg_392crop.jpg,0
29_6545_left.jpeg_392crop.jpg,0
31_841_right.jpeg_392crop.jpg,0
74_36635_left.jpg_392crop.jpg,0
74_30886_left.jpg_392crop.jpg,0
68_1557_392crop.jpg,0
