image_name,target
Drusen/augmented/IM-0014-10000-0001_392crop_aug00.png,1
keineDrusen/usable/8819R1_392crop.png,0
Drusen/augmented/7550L1_392crop_aug00.png,1
Drusen/augmented/IM-0014-10000-0002_392crop_aug00.png,1
keineDrusen/usable/7860L2_392crop.png,0
Drusen/augmented/6141989_R_3_392crop_aug00.png,1
keineDrusen/usable/9812R1_392crop.png,0
keineDrusen/usable/2864L1_392crop.png,0
Drusen/augmented/6141989_R_1_392crop_aug00.png,1
Drusen/augmented/6141989_R_2_392crop_aug00.png,1
keineDrusen/usable/7071R1_2_392crop.png,0
keineDrusen/usable/9712R1_392crop.png,0
keineDrusen/usable/2165R1_1_392crop.png,0
keineDrusen/usable/3579L2_392crop.png,0
Drusen/augmented/6141989_L_392crop_aug00.png,1
Drusen/augmented/IM-0011-10000-0001_392crop_aug00.png,1
keineDrusen/usable/9607R1_392crop.png,0
Drusen/augmented/12712R1_392crop_aug00.png,1
Drusen/augmented/IM-0011-10000-0002_392crop_aug00.png,1
keineDrusen/usable/10235R1_392crop.png,0
keineDrusen/usable/12331L1_392crop.png,0
Drusen/augmented/12190R1_392crop_aug00.png,1
