image_name,target
full-fundus/ORIGA-225.png,1
full-fundus/G1020-183.png,0
full-fundus/EyePACS-Glaucoma-513.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-695.png,0
full-fundus/OIA-ODIR-TRAIN-2012.png,0
full-fundus/EyePACS-Glaucoma-2091.png,1
full-fundus/EyePACS-Glaucoma-1398.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-150.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-108.png,1
full-fundus/REFUGE1-val-130.png,0
full-fundus/OIA-ODIR-TRAIN-1830.png,0
full-fundus/EyePACS-Glaucoma-669.png,1
full-fundus/EyePACS-Glaucoma-729.png,1
full-fundus/OIA-ODIR-TRAIN-2689.png,0
full-fundus/FIVES-63.png,1
full-fundus/EyePACS-Glaucoma-3174.png,1
full-fundus/OIA-ODIR-TRAIN-272.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-157.png,1
full-fundus/ORIGA-615.png,1
full-fundus/OIA-ODIR-TRAIN-2734.png,0
full-fundus/PAPILA-469.png,0
full-fundus/G1020-120.png,1
full-fundus/OIA-ODIR-TRAIN-2934.png,0
full-fundus/EyePACS-Glaucoma-3245.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-751.png,0
full-fundus/G1020-130.png,1
full-fundus/G1020-223.png,0
full-fundus/EyePACS-Glaucoma-2480.png,1
full-fundus/OIA-ODIR-TRAIN-2126.png,0
full-fundus/REFUGE1-train-149.png,0
full-fundus/OIA-ODIR-TRAIN-1596.png,0
full-fundus/ORIGA-73.png,0
full-fundus/OIA-ODIR-TRAIN-1780.png,0
full-fundus/G1020-867.png,1
full-fundus/OIA-ODIR-TRAIN-2374.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-420.png,0
full-fundus/OIA-ODIR-TRAIN-101.png,0
full-fundus/OIA-ODIR-TRAIN-943.png,0
full-fundus/OIA-ODIR-TRAIN-546.png,1
full-fundus/EyePACS-Glaucoma-2490.png,1
full-fundus/OIA-ODIR-TRAIN-1419.png,0
full-fundus/OIA-ODIR-TRAIN-1426.png,0
full-fundus/BEH-512.png,0
full-fundus/EyePACS-Glaucoma-920.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-669.png,0
full-fundus/REFUGE1-val-337.png,0
full-fundus/EyePACS-Glaucoma-1445.png,1
full-fundus/EyePACS-Glaucoma-1013.png,1
full-fundus/ORIGA-581.png,0
full-fundus/EyePACS-Glaucoma-3225.png,1
full-fundus/BEH-19.png,1
full-fundus/EyePACS-Glaucoma-1684.png,1
full-fundus/sjchoi86-HRF-323.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-182.png,0
full-fundus/EyePACS-Glaucoma-590.png,1
full-fundus/EyePACS-Glaucoma-3200.png,1
full-fundus/REFUGE1-val-153.png,0
full-fundus/EyePACS-Glaucoma-121.png,1
full-fundus/EyePACS-Glaucoma-1240.png,1
full-fundus/EyePACS-Glaucoma-1813.png,1
full-fundus/EyePACS-Glaucoma-1582.png,1
full-fundus/EyePACS-Glaucoma-2976.png,1
full-fundus/OIA-ODIR-TRAIN-2660.png,0
full-fundus/OIA-ODIR-TRAIN-1172.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-303.png,0
full-fundus/G1020-515.png,1
full-fundus/G1020-109.png,0
full-fundus/OIA-ODIR-TRAIN-1100.png,0
full-fundus/BEH-493.png,0
full-fundus/FIVES-79.png,1
full-fundus/EyePACS-Glaucoma-3017.png,1
full-fundus/G1020-159.png,0
