image_name,target
Drusen/augmented/10185R1_392crop_aug00.png,1
keineDrusen/usable/11810R1_392crop.png,0
keineDrusen/usable/7138R1_392crop.png,0
Drusen/augmented/3598L1_392crop_aug00.png,1
Drusen/augmented/IM-0017-10000-0001_392crop_aug00.png,1
Drusen/augmented/6316L5_2_392crop_aug00.png,1
keineDrusen/usable/1697L1_392crop.png,0
Drusen/augmented/5633934_L_2025-12-16_392crop_aug00.png,1
keineDrusen/usable/10340L1_392crop.png,0
keineDrusen/usable/12497R1_392crop.png,0
keineDrusen/usable/4097R1_392crop.png,0
Drusen/augmented/3598R1_392crop_aug00.png,1
Drusen/augmented/IM-0017-10000-0002_392crop_aug00.png,1
keineDrusen/usable/7819R1_1_392crop.png,0
Drusen/augmented/6316L5_1_392crop_aug00.png,1
keineDrusen/usable/8413L1_392crop.png,0
Drusen/augmented/IM-0003-10000-0002_392crop_aug00.png,1
keineDrusen/usable/6655L1_392crop.png,0
keineDrusen/usable/8612R5_392crop.png,0
Drusen/augmented/IM-0003-10000-0001_392crop_aug00.png,1
