image_name,target
Drusen/augmented/51136467_L_2025-10-08_392crop_aug00.png,1
Drusen/augmented/51136467_R_2025-10-08_392crop_aug00.png,1
Drusen/augmented/51137016_R_2025-10-08_392crop_aug00.png,1
Drusen/augmented/6815R1_392crop_aug00.png,1
Drusen/augmented/12974R1_392crop_aug00.png,1
keineDrusen/usable/7592L1_392crop.png,0
keineDrusen/usable/7373L1_392crop.png,0
keineDrusen/usable/7844L1_1_392crop.png,0
keineDrusen/usable/4375R5_392crop.png,0
Drusen/augmented/IM-0012-10000-0002_392crop_aug00.png,1
keineDrusen/usable/8830R1_1_392crop.png,0
keineDrusen/usable/12407L1_392crop.png,0
Drusen/augmented/12052R1_392crop_aug00.png,1
keineDrusen/usable/6157L1_1_392crop.png,0
Drusen/augmented/51137016_L_2025-10-08_392crop_aug00.png,1
keineDrusen/usable/5645R1_392crop.png,0
keineDrusen/usable/9269L2_1_392crop.png,0
Drusen/augmented/5665008_R_2025-12-16_392crop_aug00.png,1
