image_name,target
Drusen/augmented/IM-0008-10000-0001_392crop_aug00.png,1
keineDrusen/usable/8509R1_392crop.png,0
Drusen/augmented/7691L3_392crop_aug00.png,1
keineDrusen/usable/12133R1_392crop.png,0
Drusen/augmented/6237L1_2_392crop_aug00.png,1
Drusen/augmented/IM-0008-10000-0002_392crop_aug00.png,1
keineDrusen/usable/6085R1_392crop.png,0
Drusen/augmented/7691R3_392crop_aug00.png,1
keineDrusen/usable/7657L1_392crop.png,0
Drusen/augmented/5803851_R_2025-12-09_392crop_aug00.png,1
Drusen/augmented/12187L1_392crop_aug00.png,1
Drusen/augmented/6237R1_1_392crop_aug00.png,1
keineDrusen/usable/9384R1_392crop.png,0
Drusen/augmented/12187R1_392crop_aug00.png,1
Drusen/augmented/5803851_L_2025-12-09_392crop_aug00.png,1
keineDrusen/usable/5164R1_392crop.png,0
keineDrusen/usable/7706R1_392crop.png,0
keineDrusen/usable/671L4_392crop.png,0
keineDrusen/usable/3753R1_3_392crop.png,0
keineDrusen/usable/9707R3_392crop.png,0
keineDrusen/usable/2112R1_392crop.png,0
Drusen/augmented/6366376_R_2025-04-03_392crop_aug00.png,1
Drusen/augmented/IM-0008-10000-0003_392crop_aug00.png,1
keineDrusen/usable/10326L4_1_392crop.png,0
keineDrusen/usable/3313L1_1_392crop.png,0
Drusen/augmented/6366376_L_2025-04-03_392crop_aug00.png,1
