image_name,target
Drusen/augmented/12191L1_392crop_aug00.png,1
keineDrusen/usable/12990R1_392crop.png,0
keineDrusen/usable/5669R1_392crop.png,0
Drusen/augmented/51103563_L_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0009-10000-0001_392crop_aug00.png,1
Drusen/augmented/12960R1_392crop_aug00.png,1
keineDrusen/usable/12690R1_392crop.png,0
Drusen/augmented/IM-0013-10000-0001_392crop_aug00.png,1
keineDrusen/usable/8425L1_392crop.png,0
keineDrusen/usable/6806R1_392crop.png,0
keineDrusen/usable/12016R1_392crop.png,0
Drusen/augmented/51103563_R_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0009-10000-0002_392crop_aug00.png,1
keineDrusen/usable/5696R1_392crop.png,0
Drusen/augmented/IM-0013-10000-0002_392crop_aug00.png,1
keineDrusen/usable/12845L1_392crop.png,0
Drusen/augmented/IM-0016-10000-0002_392crop_aug00.png,1
keineDrusen/usable/9518R1_1_392crop.png,0
keineDrusen/usable/6630R1_1_392crop.png,0
Drusen/augmented/IM-0016-10000-0001_392crop_aug00.png,1
