image_name,target
Drusen/augmented/12191L1_392crop_aug00.png,1
keineDrusen/usable/5923L7_392crop.png,0
keineDrusen/usable/7977R1_392crop.png,0
Drusen/augmented/51103563_L_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0009-10000-0001_392crop_aug00.png,1
Drusen/augmented/12960R1_392crop_aug00.png,1
keineDrusen/usable/5574L1_392crop.png,0
Drusen/augmented/IM-0013-10000-0001_392crop_aug00.png,1
keineDrusen/usable/2317L1_392crop.png,0
keineDrusen/usable/12802L1_392crop.png,0
keineDrusen/usable/2278L4_392crop.png,0
Drusen/augmented/51103563_R_2025-04-24_392crop_aug00.png,1
Drusen/augmented/IM-0009-10000-0002_392crop_aug00.png,1
keineDrusen/usable/8803L2_392crop.png,0
Drusen/augmented/IM-0013-10000-0002_392crop_aug00.png,1
keineDrusen/usable/6835L1_392crop.png,0
Drusen/augmented/IM-0016-10000-0002_392crop_aug00.png,1
keineDrusen/usable/12993L1_392crop.png,0
keineDrusen/usable/12084L1_392crop.png,0
Drusen/augmented/IM-0016-10000-0001_392crop_aug00.png,1
