image_name,target
Drusen/augmented/12171L1_392crop_aug00.png,1
keineDrusen/usable/7537L3_392crop.png,0
keineDrusen/usable/8039R1_392crop.png,0
Drusen/augmented/12171R1_392crop_aug00.png,1
Drusen/augmented/10083R6_392crop_aug00.png,1
Drusen/augmented/12235R1_392crop_aug00.png,1
keineDrusen/usable/710R1_392crop.png,0
Drusen/augmented/5752340_R_392crop_aug00.png,1
keineDrusen/usable/6527L1_2_392crop.png,0
keineDrusen/usable/7276L1_2_392crop.png,0
keineDrusen/usable/12037R1_392crop.png,0
Drusen/augmented/5752340_L_392crop_aug00.png,1
Drusen/augmented/10083R7_392crop_aug00.png,1
keineDrusen/usable/12401R1_392crop.png,0
Drusen/augmented/12235L1_392crop_aug00.png,1
keineDrusen/usable/12981L1_392crop.png,0
Drusen/augmented/12954L1_392crop_aug00.png,1
keineDrusen/usable/6942R1_392crop.png,0
keineDrusen/usable/11933R1_392crop.png,0
Drusen/augmented/IM-0015-10000-0002_392crop_aug00.png,1
